nct_id,unique_condition_BioLinkBERT-base,unique_condition_aact,all_annotations,all_unique_annotations,condition_is_in_aact_exact,condition_is_in_BioLinkBERT-base_exact,condition_is_in_aact_partial,condition_is_in_BioLinkBERT-base_partial,tp_aact,tp_bert,fn_aact,fn_bert,fp_aact,fp_bert,not_in_text,synonym,tricky,bert_extraction_error
NCT02139436,acquired cardiovascular disease|acute sci|cardiovascular compromise|cardiovascular declines|cardiovascular disease|sci|spinal cord injuries,spinal cord injuries,spinal cord injuries|acquired cardiovascular disease|acute sci|cardiovascular compromise|cardiovascular declines|cardiovascular disease|sci|spinal cord injuries,cardiovascular disease,FALSE,TRUE,FALSE,TRUE,0,1,1,0,0,0,0,0,,
NCT03787693,asymmetry|stroke|walking asymmetry,stroke,stroke|asymmetry|stroke|walking asymmetry,asymmetry,FALSE,TRUE,FALSE,TRUE,0,1,1,0,0,0,0,0,,
NCT00295139,abuse|drug abuse|dual disordered|spmi,substance dependence|mood disorders|schizophrenia,substance dependence|mood disorders|schizophrenia|abuse|drug abuse|dual disordered|spmi,abuse,FALSE,TRUE,FALSE,TRUE,1,1,0,0,0,0,0,1,,
NCT01407341,metastatic cancer|metastatic spine cancer|spine cancer|surgery,spinal bone metastases|spinal cord compression|adult spinal cord neoplasm,spinal bone metastases|spinal cord compression|adult spinal cord neoplasm|metastatic cancer|metastatic spine cancer|spine cancer|surgery,spine cancer,FALSE,TRUE,FALSE,TRUE,1,1,0,0,0,0,0,1,,
NCT05462678,cognitive deficits|memory deficits|motor disabilities|ms|multiple sclerosis,multiple sclerosis,multiple sclerosis|cognitive deficits|memory deficits|motor disabilities|ms|multiple sclerosis,cognitive deficits,FALSE,TRUE,FALSE,TRUE,0,1,1,0,0,0,0,0,,
NCT02690896,cognitive impairment|dementia|depression,dementia|alzheimer disease,dementia|alzheimer disease|cognitive impairment|dementia|depression,depression,FALSE,TRUE,FALSE,TRUE,0,1,1,0,0,0,0,0,1,
NCT05164211,adenoidectomy|increased pharyngeal collapsibility|obstructive sleep apnea-hypopnea syndrome|obstructive sleep apnoea syndrome|pharyngeal hypotonia|tonsillar hypertrophy,"sleep apnea, obstructive","sleep apnea, obstructive|adenoidectomy|increased pharyngeal collapsibility|obstructive sleep apnea-hypopnea syndrome|obstructive sleep apnoea syndrome|pharyngeal hypotonia|tonsillar hypertrophy",adenoidectomy,FALSE,TRUE,FALSE,TRUE,0,0,0,0,0,1,0,0,,
NCT01831414,paralysis|respiratory failure|spinal cord injuries,spinal cord injuries,spinal cord injuries|paralysis|respiratory failure|spinal cord injuries,respiratory failure,FALSE,TRUE,FALSE,TRUE,0,1,1,0,0,0,0,0,,
NCT04164810,chronic pain|neuralgia|neuropathic pain|pain|spinal cord injuries,spinal cord injuries|neuralgia|neuropathic pain,spinal cord injuries|neuralgia|neuropathic pain|chronic pain|neuralgia|neuropathic pain|pain|spinal cord injuries,pain,FALSE,TRUE,FALSE,TRUE,1,1,0,0,0,0,0,1,,
NCT01418976,"chronic, mild-to-moderate, traumatic brain injury|impairment|brain injuries, traumatic","difficulties, ambulation|brain injuries, traumatic","difficulties, ambulation|brain injuries, traumatic|chronic, mild-to-moderate, traumatic brain injury|impairment|brain injuries, traumatic",impairment,FALSE,TRUE,FALSE,TRUE,0,0,0,0,0,1,0,0,1,
